IdentityCard_Num,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
0,-0.8117374910231915,-1.7853553473556538,-0.8814516683798925,0.38332567854519783,-0.18180349891319803,0.834404788356316,0.20731050976707363,0.15673204289150114,1.0693218628385546
1,0.8382328160444791,-1.408941793926678,-1.0775845949978722,-1.2322002252002207,-0.3373553564387738,0.42363939279976065,0.26742927400940675,0.2137936657347036,0.7526165931777941
2,1.097936437758564,0.47312597321820127,2.1450725516562916,0.44164460646343184,0.8623981189260761,1.655935579469427,-1.7867512978724507,-1.9423839233064304,-1.8025586138238745
3,0.034054033748355236,0.47312597321820127,-1.2439070978296198,-0.7424433645675138,1.2163170435553694,-1.2194221894264612,0.4665458706282403,0.4956279150184108,0.6527711662295353
4,-0.8834317340832574,-0.2797011336397504,-0.5743963122525038,-0.1836808614765828,0.10528766934149893,-0.39789139831335024,0.27576740979403885,0.21252716820544523,-0.19848180579263233
5,0.24612861287008866,-0.6561146870687262,1.2358756666809227,0.9604082637046842,-0.4907992096054901,1.655935579469427,-1.383785485784291,-0.554628389831406,-1.4513973332068566
6,1.2182624400971362,-1.408941793926678,-0.08075442176435031,-0.8529745263811298,0.41291738063970457,1.2451701839128715,-0.4641699417005998,1.077850251246464,-0.4882202534275829
7,0.1634044862623203,1.6023666335051288,1.9466173134257008,0.021665842999956286,-0.468179824187023,-0.8086567938699056,-2.0599307851004007,-1.66675549489427,-1.317734392244742
8,0.9650764768430573,0.09671241978922543,-0.8587950967079705,-1.3094499045892947,-0.8603899208686091,-0.39789139831335024,0.6338057266209769,0.20916760378073473,0.2761176786089241
9,0.11527408532689144,1.225953080076153,1.999784639093358,1.0401006207028987,0.5262051615848096,-0.8086567938699056,-1.9722045256165033,-1.1771463034251506,-1.8459860069705818
10,1.0372720782462006,1.225953080076153,-0.13724857612998598,-1.3534181015538271,-1.2068203713521382,-1.2194221894264612,1.236801253220444,0.6616909078560218,-0.38385437981085146
11,0.5334069434534296,0.47312597321820127,-0.8199393356360897,-1.0465567269055287,0.5011568320554053,-0.8086567938699056,0.6363493224278893,0.08151079953449054,0.32279011047253997
12,-1.3577167266344627,-1.408941793926678,-0.0053935371096736585,0.10516576580430306,0.9926119596596735,0.42363939279976065,-0.2999399486925692,-0.38007325029269257,-0.47236502946328623
13,0.9064175507030033,0.47312597321820127,-0.22159319309352038,-1.2737257445556123,-0.1947996598559464,0.42363939279976065,1.188040026624279,0.5718024869823934,-0.302607968095633
14,-1.4855631041191955,-1.7853553473556538,-0.177308300935521,0.1830261145956623,-1.2200104632669537,1.655935579469427,-0.20232477151426428,-0.20491620302203803,-0.37601501902661677
15,-1.6835996496347623,0.09671241978922543,-0.24365044203177436,0.30363332154698336,-1.176082302582948,1.655935579469427,1.1047380772149722,0.6453234227339998,-0.3473157682976087
16,-0.8673882671047811,-0.2797011336397504,-0.26636721054597223,1.6385566349423661,0.433997756495407,-0.39789139831335024,-0.20796524004638003,0.2076563262971678,-0.42093044785747935
17,1.1771510559647906,-1.7853553473556538,-0.9446752297600317,-0.8279370808874377,-0.6882701924041079,0.012873997243205195,0.18292259824187534,1.1705057923355366,0.7469003182729177
18,0.12630396887459389,0.09671241978922543,2.078260232708792,1.0333832572777624,-0.5413021716307614,1.655935579469427,-1.7859344566980593,-1.9437871684137424,-1.6786229265827133
19,-1.7743455097317686,1.6023666335051288,0.6625757931099947,2.1909071093093027,1.2356079769684158,-1.2194221894264612,-1.512978746140622,0.5613949214531024,-0.573337725899238
20,-0.8257755246293582,0.09671241978922543,1.7170997305220679,1.6132138547475314,-0.4389342193115421,-0.39789139831335024,-1.8633416115223682,-1.39322479332777,-1.3162844589910523
21,-1.4138688610591297,-0.6561146870687262,-1.0334347002263509,0.750032654617443,-0.7026922254179953,0.012873997243205195,0.46981540921772413,0.41231404292404794,1.0031509271256416
22,0.6823103713474127,0.09671241978922543,-0.20756437863836646,-1.1372411331448766,-0.7530964585081186,-0.8086567938699056,1.1418986697521323,0.7650146919201908,-0.3595779363330024
23,-0.5440121358198685,-1.7853553473556538,-1.128172149229836,-0.39039245415011314,-0.6177208563789846,-0.39789139831335024,0.12991958580407323,0.38156978094877503,0.5844301495225913
24,-1.7116757168470957,-0.6561146870687262,-0.939908654536051,1.542070869381309,1.2713118515274617,-0.39789139831335024,-0.11873183730600251,0.70304354010273,0.8262078681609575
25,1.620351831245198,-1.408941793926678,-0.21752664823395904,-1.7085223589826535,-1.1853104969134594,1.655935579469427,-0.16859028779789714,-0.20886297138846596,-0.33295890480628343
26,0.44917874181642914,0.8495395266471771,-1.0435986222710742,-0.9952604971135744,-0.4253013504988537,-0.8086567938699056,0.23900887524392964,0.6144646636876078,0.27505607722600894
27,1.106960887933957,-0.2797011336397504,-0.02051616868228432,-1.3958596250126465,0.2936989593367056,-1.2194221894264612,0.39188785568683304,-0.7480802113098131,-0.36424789589772616
28,-0.04014700102709759,-0.6561146870687262,2.140923704132313,1.1347543780571003,-0.8778483514858014,1.655935579469427,-1.8871727495994433,-1.7091218713108869,-1.862414035109576
29,1.4263261524742505,-0.2797011336397504,0.49129392132150596,0.24165037721503843,-0.6278989732204732,-0.39789139831335024,-0.8289963948855557,-1.1614410994058793,-0.17648981588700763
30,1.6449183900559898,-1.7853553473556538,-0.937097615282901,-1.72348375933864,-0.5254996825509336,1.655935579469427,-0.04614286056899773,0.27864841298488285,0.5060666630016437
31,1.0864051958677843,0.8495395266471771,-0.7161454338012494,-1.3833409022658003,0.6568762282626908,-0.8086567938699056,0.20787769953289836,-0.09393447536452858,0.20606293640459805
32,-0.3805693159766413,-0.2797011336397504,-0.15328814931613743,-0.48993156672259586,-1.3800234443349584,-0.8086567938699056,0.3723850021157065,1.5688924821533377,1.7974017762638803
33,-1.5672845140408092,1.9787801869341046,2.3656431328129557,2.0648038777374156,-0.574873802794684,-1.2194221894264612,-1.9678945351035801,-2.198134050488233,-1.8304261207393027
34,-0.8839330924263348,-0.2797011336397504,-0.23294847815762038,-0.1833755267754401,-0.7266962948137192,-0.8086567938699056,0.26120454749683547,1.486090690252958,1.7354157900528504
35,-0.6452865211215001,0.09671241978922543,2.3324058723426404,1.5032933623362004,-0.6768787321998601,0.42363939279976065,-1.8696302852198667,-2.174487464664843,-1.886125931623707
36,0.030043167003736163,0.8495395266471771,-0.4681894173885655,-0.7400006869583733,0.8060766943134475,0.42363939279976065,0.9317854513265204,0.846179374030356,-0.146635280193091
37,0.6858198797489544,-1.7853553473556538,-0.9898122076153716,-0.5287090737677042,-1.181896957803315,0.012873997243205195,0.2491228434052043,0.1632663773451656,0.4254303721569937
38,-1.3251284343344327,1.6023666335051288,-0.39785794335543817,0.08531901023003491,-0.5007723037934683,-0.8086567938699056,0.1321722857732346,-0.10835235321949789,-0.2567071514474833
39,1.3611495678741905,-1.032528240497702,-1.1242330864050685,-1.550664318491937,-1.1404243123149056,-0.8086567938699056,0.19208197231038626,0.32502562218400527,0.5534647431505956
40,0.981621302164611,1.225953080076153,-0.19682366265602783,-0.09818714515665884,-2.070373015643795,-1.2194221894264612,1.0558493798931845,0.8754046986682441,-0.429602352173852
41,0.21404167891313608,1.6023666335051288,-0.49420662117214925,-0.852058522277702,0.10528766934149893,-0.8086567938699056,-0.11019060994408097,0.21798827535436932,-0.1745288742500609
42,-0.7570894316277567,0.09671241978922543,-0.39294520795055415,0.9607135984058266,-1.740084347080476,0.42363939279976065,0.8979101836761494,-0.4770272189276481,0.8941069637211915
43,-1.6038836730854582,1.6023666335051288,-0.5039115172061,1.4764239086356532,1.4140236617519804,-1.2194221894264612,0.8479776498823436,-0.2755801938910926,1.03253759820239
44,-0.2968424726827182,1.225953080076153,1.4478733902988792,1.291085745042104,-0.49804532299899873,-1.2194221894264612,-1.8776484750683353,-1.5598696393184253,0.038973185057723674
45,0.5815373443888585,0.8495395266471771,-1.1974980544227793,-1.075868858215217,-1.1138337955210318,-0.8086567938699056,0.4343993173781614,0.3820798419237234,0.6379301428391752
