Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
4,-0.7926858739862509,-1.032528240497702,-0.4929602957777274,-0.23894644238339074,0.42685392503613845,-0.8086567938699056,-0.04245997317538747,0.04800400158092623,-0.14209226278592568
9,1.3235476921433869,-0.2797011336397504,-0.7492493967003095,-1.5277642159062432,0.07472758307324961,0.42363939279976065,0.020655198411152896,0.21166636832048336,0.016330604903435863
1,-0.252221580148831,0.8495395266471771,0.7322968551180064,1.2639109566404139,-1.143908576593111,-0.8086567938699056,1.1497540866571712,1.603585852484044,2.7286329385323578
10,1.2799295162956543,1.6023666335051288,0.6199893405704477,0.33080810994867355,1.1306651470083882,-1.2194221894264612,0.9476789620554071,2.138272060116816,2.402601429470816
11,-1.5492356136900234,-0.6561146870687262,-0.8434394762698182,0.22180362164077028,1.1949548622365354,-0.8086567938699056,0.09218372873978055,0.010137566159859432,0.9011442377847583
9,0.6502234373904602,0.47312597321820127,-0.9440203330411479,-1.1176997122717511,-0.9202484784890763,-0.39789139831335024,-0.010822290156951993,0.35521950863081325,0.38152065017030695
8,1.4443750528250363,-1.032528240497702,-0.9093665496252215,-0.9906804765964357,0.29016864482021754,0.012873997243205195,0.6326322149127732,0.7298960367470319,1.0972831325079186
1,1.1375437468616774,0.09671241978922543,1.0316635314653828,0.4175231650731677,1.404064347781454,0.42363939279976065,1.94759739461161,2.1204505548544326,2.3574862194696773
9,0.8131648988906099,-0.2797011336397504,-0.9115000530654392,-1.2169334901430915,-0.4367468766704459,-0.39789139831335024,0.6784935428346515,0.21086364137346186,0.44193122949114744
10,-1.1230810220742469,0.47312597321820127,1.2620879914531167,1.7942773325250851,-0.9910769425967652,1.655935579469427,1.6881722839861109,0.050884938789727524,2.275674641394177
7,1.2944689082448986,1.6023666335051288,1.2199619357085403,0.3219534036155386,-1.2978240800290486,-0.8086567938699056,2.013778108159315,3.2085523927540356,1.4287231392977504
