Vote,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank
1,-0.3239158232088969,0.8495395266471771,1.874448491640784,1.3075738189038038,-0.9925124350343498,-0.8086567938699056,2.6364287125272936,1.9653521352295216,3.158985506399045
0,-1.175222289754295,1.225953080076153,1.1452788988991534,1.2153627391587427,2.6020116897904644,0.42363939279976065,-0.6308959414358767,2.3566917644430325,2.879036017805938
9,1.4017595936634586,0.09671241978922543,-0.5095406694009859,-1.5753964292844864,-0.42722285755317807,0.42363939279976065,-0.10159999943277549,-0.2635163380139628,0.18573883714947906
1,-0.38006795763356394,0.09671241978922543,1.9956594404524832,1.3417713054317735,-1.2743250623986795,-0.8086567938699056,2.2674833726525145,2.9822758087726866,3.1655826799488085
9,1.0929228543277902,0.09671241978922543,-0.6359580685878317,-1.387310253380654,0.5275577602283181,-0.8086567938699056,0.47008159034524183,0.2119773569642559,-0.1121433163616431
9,1.1089663213062664,0.47312597321820127,-0.8135873888375958,-1.3970809638172168,1.8490635742833421,0.42363939279976065,0.24660532032088792,0.07224727513885207,0.20159372219896265
9,-0.3364497817858315,1.6023666335051288,-0.9873569162899112,-0.5168010204231434,-0.7944901753482252,-1.2194221894264612,0.28680464894048485,0.3373567351587028,0.26627493011596365
1,0.5153580431026439,0.09671241978922543,2.1490718023744786,0.7964435291911162,0.7848306813896625,1.655935579469427,2.6343722852795146,3.052031071543393,3.032657253414008
4,-0.9410879435371565,-1.7853553473556538,-0.22137118766386743,-0.14856737084518543,-0.12388544029325166,-0.39789139831335024,-0.2201245908833319,-0.14055469673426277,-0.33564252981169296
9,0.9680846269015215,0.47312597321820127,-0.7459913732182086,-1.3112819127961501,-1.1117429832593373,-1.2194221894264612,0.9207278078938683,0.050884938789727524,0.3762408789199955
6,-1.0027550197356747,-2.1617689007846295,-0.24579680199184611,-0.11101120260464763,-0.8058138748055771,-0.39789139831335024,0.28622912687516866,1.534638845501637,1.689010069547764
9,1.0016756358877064,0.47312597321820127,-0.494184389689215,-1.3317393377727034,1.0824913025493579,-0.39789139831335024,0.16220752335281488,-0.337028097718228,0.07434525217591186
2,0.12179174378689743,0.8495395266471771,-0.19699533010517603,-0.7958769372674662,-0.9889928790417164,-0.8086567938699056,1.1960636411333339,0.967125823265292,-0.2860855054473387
9,1.6980623744221925,0.8495395266471771,-0.8308083346532207,-1.7558492376597543,-1.1608235213314264,1.655935579469427,0.7935892137833185,0.28681062943165775,0.35843401610790804
12,-0.12287112763486595,-0.6561146870687262,-0.1139526788506861,0.5744652014604563,0.10528766934149893,-0.39789139831335024,1.4902397443739308,-0.2637649210139066,0.797096745332761
11,-1.053893570729568,-1.408941793926678,0.0011585669790557867,-0.07986706308810385,0.799514921617398,-0.39789139831335024,0.35047137021243496,-0.7244356183666726,-0.42402660573975626
9,-1.2659681498513013,1.6023666335051288,-0.8755608858985839,0.04928951549520974,0.2162742026128306,-1.2194221894264612,0.47783884943380006,0.19520840770291129,0.21898292965571228
4,-0.41917390839359986,-2.1617689007846295,-1.2006542739271235,-0.4664207947346168,-1.3235267806475586,-0.39789139831335024,0.26661332577901636,0.39363641567052343,0.5659831132948623
2,1.3541305510711072,-0.2797011336397504,-0.21301054169424175,-1.546389632675941,-0.41402439171762423,1.655935579469427,0.9588485224015695,0.6221841797800463,-0.4957375640566701
1,1.4794701368404533,0.8495395266471771,1.4438083556505614,0.20928489889392415,-0.031026756958339223,-1.2194221894264612,2.7180936121129964,1.7846151355912434,2.3367086918336795
9,1.12551114662782,0.47312597321820127,-0.6446900030545635,-1.407157008954922,0.9600311459752771,1.655935579469427,0.050062544829104404,0.050884938789727524,-0.10559917098266296
2,-0.48585456802289195,1.6023666335051288,-0.09166644320725954,-0.42581127948265296,-0.29602347440951216,-1.2194221894264612,1.2149287659966244,0.5836853605448983,-0.47262105382535496
9,-0.8222660162278166,0.8495395266471771,-0.9449045070073939,-0.22093169501597815,1.81609140451426,-1.2194221894264612,0.5577926362603379,0.3833349077934036,0.25451507198659457
1,-0.21461970441802722,0.09671241978922543,0.3483266335901555,1.2410108540547202,1.270296988182566,1.655935579469427,1.8940594448625898,1.2561343424845992,1.5615776790336386
9,0.26818837996549355,-0.2797011336397504,-0.6492528170560995,-0.8850346700011013,-0.140797812829615,1.655935579469427,0.28988647596803596,-0.3233091135785741,0.3977185004080638
9,-1.4815522373745764,0.47312597321820127,-0.7120567639364618,0.18058343698652132,-0.15557678731545277,-0.39789139831335024,0.4022065519547227,-0.09870111989015155,0.18988383361979402
9,-1.7272178254824946,-0.2797011336397504,-0.7753262418257004,0.33019744054638817,-0.1857291921057593,-0.39789139831335024,0.06823788359495446,-0.08676164939410086,0.42771578600301663
4,-0.6001642702445354,-1.032528240497702,-0.2827742326119543,-0.3561949676221433,-0.9321716088965927,-0.8086567938699056,-0.18305980676051598,-0.07850955095190384,-0.300854992123315
1,-1.0323351619772405,0.8495395266471771,1.1479943618023556,1.7390117516182764,1.7415838641909265,-0.8086567938699056,2.295652675035922,2.194484496799823,2.089656478187113
9,0.03706218380681954,1.225953080076153,-0.8266716468794573,-0.7442753727743694,-0.03993811012377315,-0.8086567938699056,0.19746926747918583,0.2499312334220378,0.11652686117833715
1,-0.8092306993078046,0.09671241978922543,2.1755151036175824,1.6031378096098263,-0.386643380602452,-0.39789139831335024,2.6582791604493425,3.1723027974800213,2.963438172990048
1,0.33286360622247607,-0.6561146870687262,2.1656414307238188,0.9075853604070169,-0.10511007236372717,-0.39789139831335024,2.5487380182665667,3.261644215682681,2.9921881120707248
9,1.6233599813036623,0.8495395266471771,-0.6432868266878304,-1.7103543671895092,1.2301020965035288,0.42363939279976065,0.33758476331030957,0.10784232215757725,-0.0709753123733731
1,0.9695887019307537,0.09671241978922543,1.547910688673276,0.5198102899559338,-0.28476986944622,-0.8086567938699056,2.156507982575797,1.949172390597191,3.0970700648225353
10,1.3541305510711072,-0.2797011336397504,-0.4049749568737092,0.021665842999956286,0.90704798115557,1.655935579469427,0.6707035161937752,1.3965602048656784,1.4802524767596246
4,-0.23116452973958088,-1.408941793926678,-0.28656111064241346,-0.5809213076630863,1.8118993708623774,1.655935579469427,-0.20548997432765423,-0.21164278969488168,-0.19965949338555447
9,-0.314891373033504,0.09671241978922543,-0.9811864328532034,-0.5299304125722746,-1.1072324613603413,-0.8086567938699056,0.5503893871619346,0.4679336149673714,0.2711034338533611
9,-0.4517622006936298,0.8495395266471771,-0.5866778332376464,-0.44657403916034866,-1.183621924796697,0.42363939279976065,0.11042785207041578,-0.287774461280676,0.22933917087315062
4,-0.4983885265998265,-1.7853553473556538,-0.48893200199793846,-0.4181779119540882,0.1630345517913397,1.655935579469427,-0.05484062683000838,-0.062072097559529686,-0.07663120360570824
2,-1.0137849032833772,0.8495395266471771,-0.25803636710154304,-0.10429383917951068,0.1607933797803745,0.42363939279976065,0.898671991399217,0.7045262943964515,-0.4704627575054891
12,-1.4564843202207074,0.47312597321820127,-0.23113965049972732,1.3866555064997335,-1.346483641794817,1.655935579469427,-0.1574001885472377,0.8721133065433868,-0.5234195300193235
9,-0.17952462040261033,0.47312597321820127,-0.7086304354798244,-0.6123707818807727,-0.7444721377426294,-0.8086567938699056,0.4983029263792168,-0.2143815483228073,0.3910410635905115
9,-1.073446546109586,1.225953080076153,-0.9809300420804337,-0.0679590097435431,1.6347398257484642,0.42363939279976065,0.6220294734416303,0.4943494448500014,0.3196366472522996
9,1.6133328144421146,-0.2797011336397504,-0.9433258370198101,-1.7042476731666576,-1.0815241000717648,1.655935579469427,0.42467678130009223,0.11337694902819792,0.39499938568823484
9,-1.5362002967700112,0.09671241978922543,-0.4899813795155397,0.21386491941106311,0.4535725858938574,-0.8086567938699056,0.08091233419531053,-0.18928581817081178,-0.04845425717414793
5,-1.4008335441391178,-0.6561146870687262,0.1480441947258766,0.7420939523877358,-1.2833577290805276,0.834404788356316,1.9003067559376992,0.0935761706569872,0.9064268971651203
7,-0.039144284340942824,0.47312597321820127,0.2774191253197787,1.1341437086548154,-1.1665042620702926,-0.39789139831335024,1.2156071919583111,2.371364066730555,1.3128035952260704
9,-0.24419984665959288,0.47312597321820127,-1.0018096199391826,-0.572982605433379,0.6917394364640091,-0.8086567938699056,0.179573074736107,0.2164174677708401,0.42183008016778
1,-1.1631896895204377,0.8495395266471771,0.035779911567746306,1.818704108616492,-0.9483820314437302,-1.2194221894264612,2.4957283311687046,2.6891971837912543,2.520124261412246
7,0.006980683222176501,0.09671241978922543,1.358135828089538,1.1060529161496975,0.3093763419587428,-0.8086567938699056,2.306847061411412,3.231081731500806,1.1476594144189407
9,0.26618294659318403,0.8495395266471771,-0.8322634143037707,-0.8838133311965308,-0.7957678924375429,-0.8086567938699056,0.6686952282420747,0.04308288517412791,0.45534306023606025
4,-1.39080637727757,-1.7853553473556538,-0.13660790632953945,0.12531785607971338,-0.2365929949826252,-0.39789139831335024,-0.3552485122630198,-0.22934264249448988,0.038973185057723674
1,0.3238391560470832,-0.2797011336397504,1.6556372812916733,0.9130813850275832,0.12236793598818389,0.42363939279976065,2.2462058547241965,2.831944428753856,2.6839843886849386
4,-0.8027130408477986,-1.032528240497702,-0.8930154366364698,-0.23283974836053917,-0.8431578206223254,0.42363939279976065,-0.11040347464461688,0.25221880257267754,0.5938430499352524
9,1.3325721423187797,-1.032528240497702,-0.7302897019904203,-1.5332602405268096,1.1853443782486226,-0.39789139831335024,0.5262165190266841,0.11672205061581792,0.07461972713130123
9,-0.5861262366383687,1.225953080076153,-0.7013106603526144,-0.36474433925413585,0.7632358145779177,0.42363939279976065,0.24301039478955053,0.06159971913300168,0.04122370101654621
